EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19490224,    0,    0
  1393, 20611,19490225,    0,    0
  1393, 20611,19490226,    0,    0
  1393, 20611,19490227,   41,    0
  1393, 20611,19490228,    3,    0
  1393, 20611,19490301,   30,    0
  1393, 20611,19490302,    0,    0
  1393, 20611,19490303,    0,    0
  1393, 20611,19490304,   18,    0
  1393, 20611,19490305,  479,    0
  1393, 20611,19490306,  588,    0
  1393, 20611,19490307,   53,    0
  1393, 20611,19490308,   31,    0
  1393, 20611,19490309,    0,    0
  1393, 20611,19490310,   21,    0
  1393, 20611,19490311,  451,    0
  1393, 20611,19490312,    0,    0
  1393, 20611,19490313,    0,    0
  1393, 20611,19490314,    0,    0
  1393, 20611,19490315,    0,    0
  1393, 20611,19490316,    0,    0
  1393, 20611,19490317,   10,    0
  1393, 20611,19490318,   18,    0
  1393, 20611,19490319,   28,    0
  1393, 20611,19490320,    5,    0
  1393, 20611,19490321,  125,    0
  1393, 20611,19490322,    0,    0
  1393, 20611,19490323,    0,    0
  1393, 20611,19490324,    0,    0
  1393, 20611,19490325,    0,    0
  1393, 20611,19490326,    0,    0
  1393, 20611,19490327,    0,    0
  1393, 20611,19490328,    0,    0
  1393, 20611,19490329,    0,    0
  1393, 20611,19490330,    0,    0
  1393, 20611,19490331,    8,    0
  1393, 20611,19490401,   62,    0
  1393, 20611,19490402,    0,    0
  1393, 20611,19490403,    0,    0
  1393, 20611,19490404,    0,    0
  1393, 20611,19490405,    0,    0
  1393, 20611,19490406,   11,    0
  1393, 20611,19490407,    2,    0
  1393, 20611,19490408,    4,    0
  1393, 20611,19490409,    0,    0
  1393, 20611,19490410,    0,    0
  1393, 20611,19490411,    0,    0
  1393, 20611,19490412,    0,    0
  1393, 20611,19490413,    0,    0
  1393, 20611,19490414,    0,    0
  1393, 20611,19490415,    0,    0
  1393, 20611,19490416,    0,    0
  1393, 20611,19490417,    0,    0
  1393, 20611,19490418,    0,    0
  1393, 20611,19490419,    0,    0
  1393, 20611,19490420,    0,    0
  1393, 20611,19490421,  132,    0
  1393, 20611,19490422,   67,    0
  1393, 20611,19490423,    2,    0
  1393, 20611,19490424,   35,    0
  1393, 20611,19490425,   51,    0
  1393, 20611,19490426,  190,    0
  1393, 20611,19490427,   28,    0
  1393, 20611,19490428,    0,    0
  1393, 20611,19490429,   80,    0
  1393, 20611,19490430,    4,    0
  1393, 20611,19490501,   47,    0
  1393, 20611,19490502,    2,    0
  1393, 20611,19490503,    0,    0
  1393, 20611,19490504,  190,    0
  1393, 20611,19490505,  114,    0
  1393, 20611,19490506,    0,    0
  1393, 20611,19490507,    0,    0
  1393, 20611,19490508,    0,    0
  1393, 20611,19490509,    0,    0
  1393, 20611,19490510,    0,    0
  1393, 20611,19490511,    0,    0
  1393, 20611,19490512,    0,    0
  1393, 20611,19490513,    0,    0
  1393, 20611,19490514,   90,    0
  1393, 20611,19490515,  267,    0
  1393, 20611,19490516,   55,    0
  1393, 20611,19490517,    0,    0
  1393, 20611,19490518,  219,    0
  1393, 20611,19490519,  103,    0
  1393, 20611,19490520,    0,    0
  1393, 20611,19490521,    0,    0
  1393, 20611,19490522,    0,    0
  1393, 20611,19490523,   33,    0
  1393, 20611,19490524,   29,    0
  1393, 20611,19490525,   13,    0
  1393, 20611,19490526,    0,    0
  1393, 20611,19490527,    0,    0
  1393, 20611,19490528,  100,    0
  1393, 20611,19490529,   54,    0
  1393, 20611,19490530,    2,    0
  1393, 20611,19490531,   80,    0
  1393, 20611,19490601,    8,    0
  1393, 20611,19490602,   16,    0
  1393, 20611,19490603,    0,    0
  1393, 20611,19490604,    0,    0
  1393, 20611,19490605,    0,    0
  1393, 20611,19490606,    0,    0
  1393, 20611,19490607,   26,    0
  1393, 20611,19490608,   28,    0
  1393, 20611,19490609,   41,    0
  1393, 20611,19490610,   16,    0
  1393, 20611,19490611,    0,    0
  1393, 20611,19490612,    3,    0
  1393, 20611,19490613,    0,    0
  1393, 20611,19490614,    0,    0
  1393, 20611,19490615,    0,    0
  1393, 20611,19490616,    0,    0
  1393, 20611,19490617,    0,    0
  1393, 20611,19490618,    0,    0
  1393, 20611,19490619,    0,    0
  1393, 20611,19490620,    0,    0
  1393, 20611,19490621,    0,    0
  1393, 20611,19490622,    0,    0
  1393, 20611,19490623,   28,    0
  1393, 20611,19490624,    0,    0
  1393, 20611,19490625,    0,    0
  1393, 20611,19490626,    0,    0
  1393, 20611,19490627,    0,    0
  1393, 20611,19490628,    0,    0
  1393, 20611,19490629,    0,    0
  1393, 20611,19490630,    0,    0
  1393, 20611,19490701,    0,    0
  1393, 20611,19490702,    0,    0
  1393, 20611,19490703,    0,    0
  1393, 20611,19490704,    0,    0
  1393, 20611,19490705,    0,    0
  1393, 20611,19490706,   17,    0
  1393, 20611,19490707,   12,    0
  1393, 20611,19490708,    0,    0
  1393, 20611,19490709,   91,    0
  1393, 20611,19490710,    0,    0
  1393, 20611,19490711,    0,    0
  1393, 20611,19490712,    0,    0
  1393, 20611,19490713,    0,    0
  1393, 20611,19490714,    0,    0
  1393, 20611,19490715,   46,    0
  1393, 20611,19490716,    9,    0
  1393, 20611,19490717,    0,    0
  1393, 20611,19490718,    0,    0
  1393, 20611,19490719,    0,    0
  1393, 20611,19490720,    0,    0
  1393, 20611,19490721,    0,    0
  1393, 20611,19490722,    0,    0
  1393, 20611,19490723,    3,    0
  1393, 20611,19490724,    0,    0
  1393, 20611,19490725,    0,    0
  1393, 20611,19490726,    0,    0
  1393, 20611,19490727,    0,    0
  1393, 20611,19490728,    0,    0
  1393, 20611,19490729,    0,    0
  1393, 20611,19490730,    0,    0
  1393, 20611,19490731,    0,    0
  1393, 20611,19490801,    0,    0
  1393, 20611,19490802,   41,    0
  1393, 20611,19490803,    0,    0
  1393, 20611,19490804,    0,    0
  1393, 20611,19490805,    0,    0
  1393, 20611,19490806,    0,    0
  1393, 20611,19490807,    0,    0
  1393, 20611,19490808,    0,    0
  1393, 20611,19490809,   10,    0
  1393, 20611,19490810,    0,    0
  1393, 20611,19490811,    2,    0
  1393, 20611,19490812,    0,    0
  1393, 20611,19490813,    0,    0
  1393, 20611,19490814,    0,    0
  1393, 20611,19490815,    0,    0
  1393, 20611,19490816,    0,    0
  1393, 20611,19490817,    0,    0
  1393, 20611,19490818,    0,    0
  1393, 20611,19490819,    0,    0
  1393, 20611,19490820,   20,    0
  1393, 20611,19490821,    0,    0
  1393, 20611,19490822,    0,    0
  1393, 20611,19490823,    0,    0
  1393, 20611,19490824,   11,    0
  1393, 20611,19490825,    2,    0
  1393, 20611,19490826,    8,    0
  1393, 20611,19490827,   24,    0
  1393, 20611,19490828,   29,    0
  1393, 20611,19490829,    0,    0
  1393, 20611,19490830,    2,    0
  1393, 20611,19490831,   33,    0
  1393, 20611,19490901,    0,    0
  1393, 20611,19490902,    0,    0
  1393, 20611,19490903,    0,    0
  1393, 20611,19490904,  137,    0
  1393, 20611,19490905,  139,    0
  1393, 20611,19490906,   30,    0
  1393, 20611,19490907,   53,    0
  1393, 20611,19490908,    0,    0
  1393, 20611,19490909,    0,    0
  1393, 20611,19490910,   93,    0
  1393, 20611,19490911,    0,    0
  1393, 20611,19490912,  157,    0
  1393, 20611,19490913,    0,    0
  1393, 20611,19490914,    0,    0
  1393, 20611,19490915,    0,    0
  1393, 20611,19490916,    0,    0
  1393, 20611,19490917,    0,    0
  1393, 20611,19490918,    0,    0
  1393, 20611,19490919,   43,    0
  1393, 20611,19490920,    0,    0
  1393, 20611,19490921,    0,    0
  1393, 20611,19490922,    0,    0
  1393, 20611,19490923,  618,    0
  1393, 20611,19490924,    0,    0
  1393, 20611,19490925,    0,    0
  1393, 20611,19490926,    0,    0
  1393, 20611,19490927,    0,    0
  1393, 20611,19490928,  107,    0
  1393, 20611,19490929,  167,    0
  1393, 20611,19490930,  450,    0
  1393, 20611,19491001,  366,    0
  1393, 20611,19491002,   23,    0
  1393, 20611,19491003,    0,    0
  1393, 20611,19491004,    0,    0
  1393, 20611,19491005,    0,    0
  1393, 20611,19491006,    0,    0
  1393, 20611,19491007,   49,    0
  1393, 20611,19491008,    0,    0
  1393, 20611,19491009,    0,    0
  1393, 20611,19491010,    0,    0
  1393, 20611,19491011,    0,    0
  1393, 20611,19491012,    0,    0
  1393, 20611,19491013,    0,    0
  1393, 20611,19491014,    0,    0
  1393, 20611,19491015,    0,    0
  1393, 20611,19491016,    9,    0
  1393, 20611,19491017,    0,    0
  1393, 20611,19491018,    0,    0
  1393, 20611,19491019,    1,    0
  1393, 20611,19491020,    0,    0
  1393, 20611,19491021,   23,    0
  1393, 20611,19491022,    0,    0
  1393, 20611,19491023,    0,    0
  1393, 20611,19491024,    0,    0
  1393, 20611,19491025,    0,    0
  1393, 20611,19491026,  135,    0
  1393, 20611,19491027,   49,    0
  1393, 20611,19491028,    0,    0
  1393, 20611,19491029,    0,    0
  1393, 20611,19491030,    0,    0
  1393, 20611,19491031,    0,    0
  1393, 20611,19491101,    0,    0
  1393, 20611,19491102,    0,    0
  1393, 20611,19491103,    0,    0
  1393, 20611,19491104,    0,    0
  1393, 20611,19491105,   97,    0
  1393, 20611,19491106,  228,    0
  1393, 20611,19491107,  160,    0
  1393, 20611,19491108,   58,    0
  1393, 20611,19491109,   87,    0
  1393, 20611,19491110,   21,    0
  1393, 20611,19491111,   12,    0
  1393, 20611,19491112,   96,    0
  1393, 20611,19491113,  106,    0
  1393, 20611,19491114,  178,    0
  1393, 20611,19491115,  100,    0
  1393, 20611,19491116,    0,    0
  1393, 20611,19491117,  175,    0
  1393, 20611,19491118,   28,    0
  1393, 20611,19491119,  148,    0
  1393, 20611,19491120,   14,    0
  1393, 20611,19491121,  107,    0
  1393, 20611,19491122,   70,    0
  1393, 20611,19491123,  131,    0
  1393, 20611,19491124,  110,    0
  1393, 20611,19491125,   14,    0
  1393, 20611,19491126,  234,    0
  1393, 20611,19491127,   83,    0
  1393, 20611,19491128,    0,    0
  1393, 20611,19491129,    0,    0
  1393, 20611,19491130,    0,    0
  1393, 20611,19491201,    7,    0
  1393, 20611,19491202,    1,    0
  1393, 20611,19491203,    0,    0
  1393, 20611,19491204,    0,    0
  1393, 20611,19491205,    0,    0
  1393, 20611,19491206,    0,    0
  1393, 20611,19491207,    0,    0
  1393, 20611,19491208,  130,    0
  1393, 20611,19491209,  150,    0
  1393, 20611,19491210,  524,    0
  1393, 20611,19491211,   80,    0
  1393, 20611,19491212,   24,    0
  1393, 20611,19491213,    0,    0
  1393, 20611,19491214,   82,    0
  1393, 20611,19491215,  308,    0
  1393, 20611,19491216,   48,    0
  1393, 20611,19491217,  130,    0
  1393, 20611,19491218,    0,    0
  1393, 20611,19491219,    0,    0
  1393, 20611,19491220,    0,    0
  1393, 20611,19491221,   92,    0
  1393, 20611,19491222,    0,    0
  1393, 20611,19491223,    0,    0
  1393, 20611,19491224,    0,    0
  1393, 20611,19491225,    0,    0
  1393, 20611,19491226,    0,    0
  1393, 20611,19491227,    0,    0
  1393, 20611,19491228,    0,    0
  1393, 20611,19491229,    0,    0
  1393, 20611,19491230,   20,    0
  1393, 20611,19491231,   39,    0
  1393, 20611,19500101,    0,    0
  1393, 20611,19500102,    0,    0
  1393, 20611,19500103,    0,    0
  1393, 20611,19500104,    0,    0
  1393, 20611,19500105,    0,    0
  1393, 20611,19500106,    0,    0
  1393, 20611,19500107,    0,    0
  1393, 20611,19500108,    0,    0
  1393, 20611,19500109,   18,    0
  1393, 20611,19500110,    5,    0
  1393, 20611,19500111,    0,    0
  1393, 20611,19500112,    0,    0
  1393, 20611,19500113,    0,    0
  1393, 20611,19500114,    0,    0
  1393, 20611,19500115,    0,    0
  1393, 20611,19500116,  197,    0
  1393, 20611,19500117,  105,    0
  1393, 20611,19500118,   38,    0
  1393, 20611,19500119,    4,    0
  1393, 20611,19500120,    0,    0
  1393, 20611,19500121,    0,    0
  1393, 20611,19500122,    0,    0
  1393, 20611,19500123,   76,    0
  1393, 20611,19500124,   28,    0
  1393, 20611,19500125,    0,    0
  1393, 20611,19500126,    0,    0
  1393, 20611,19500127,    0,    0
  1393, 20611,19500128,    0,    0
  1393, 20611,19500129,    8,    0
  1393, 20611,19500130,    0,    0
  1393, 20611,19500131,   77,    0
  1393, 20611,19500201,    0,    0
  1393, 20611,19500202,    0,    0
  1393, 20611,19500203,    0,    0
  1393, 20611,19500204,   32,    0
  1393, 20611,19500205,   38,    0
  1393, 20611,19500206,   84,    0
  1393, 20611,19500207,   18,    0
  1393, 20611,19500208,    0,    0
  1393, 20611,19500209,    0,    0
  1393, 20611,19500210,    0,    0
  1393, 20611,19500211,   26,    0
  1393, 20611,19500212,    0,    0
  1393, 20611,19500213,   68,    0
  1393, 20611,19500214,   17,    0
  1393, 20611,19500215,    0,    0
  1393, 20611,19500216,    0,    0
  1393, 20611,19500217,    0,    0
  1393, 20611,19500218,    0,    0
  1393, 20611,19500219,    0,    0
  1393, 20611,19500220,    0,    0
  1393, 20611,19500221,    0,    0
  1393, 20611,19500222,    0,    0
  1393, 20611,19500223,    0,    0
  1393, 20611,19500224,  100,    0
  1393, 20611,19500225,  139,    0
  1393, 20611,19500226,  190,    0
  1393, 20611,19500227,  143,    0
  1393, 20611,19500228,   96,    0
  1393, 20611,19500301,    0,    0
  1393, 20611,19500302,    0,    0
  1393, 20611,19500303,    0,    0
  1393, 20611,19500304,    0,    0
  1393, 20611,19500305,    0,    0
  1393, 20611,19500306,    0,    0
  1393, 20611,19500307,    0,    0
  1393, 20611,19500308,    0,    0
  1393, 20611,19500309,    0,    0
  1393, 20611,19500310,    0,    0
  1393, 20611,19500311,    0,    0
  1393, 20611,19500312,    0,    0
  1393, 20611,19500313,    0,    0
  1393, 20611,19500314,    0,    0
  1393, 20611,19500315,   50,    0
  1393, 20611,19500316,    0,    0
  1393, 20611,19500317,   19,    0
  1393, 20611,19500318,  202,    0
  1393, 20611,19500319,    0,    0
  1393, 20611,19500320,   58,    0
  1393, 20611,19500321,   54,    0
  1393, 20611,19500322,   26,    0
  1393, 20611,19500323,    0,    0
  1393, 20611,19500324,    0,    0
  1393, 20611,19500325,    0,    0
  1393, 20611,19500326,   56,    0
  1393, 20611,19500327,   65,    0
  1393, 20611,19500328,    0,    0
  1393, 20611,19500329,   64,    0
  1393, 20611,19500330,   76,    0
  1393, 20611,19500331,   16,    0
  1393, 20611,19500401,   56,    0
  1393, 20611,19500402,   60,    0
  1393, 20611,19500403,   67,    0
  1393, 20611,19500404,   10,    0
  1393, 20611,19500405,    0,    0
  1393, 20611,19500406,    0,    0
  1393, 20611,19500407,    0,    0
  1393, 20611,19500408,    0,    0
  1393, 20611,19500409,   13,    0
  1393, 20611,19500410,    0,    0
  1393, 20611,19500411,    0,    0
  1393, 20611,19500412,   66,    0
  1393, 20611,19500413,   20,    0
  1393, 20611,19500414,   74,    0
  1393, 20611,19500415,  240,    0
  1393, 20611,19500416,    0,    0
  1393, 20611,19500417,  166,    0
  1393, 20611,19500418,  275,    0
  1393, 20611,19500419,  413,    0
  1393, 20611,19500420,  146,    0
  1393, 20611,19500421,    0,    0
  1393, 20611,19500422,    0,    0
  1393, 20611,19500423,    0,    0
  1393, 20611,19500424,   91,    0
  1393, 20611,19500425,    0,    0
  1393, 20611,19500426,   20,    0
  1393, 20611,19500427,    0,    0
  1393, 20611,19500428,    0,    0
  1393, 20611,19500429,    0,    0
  1393, 20611,19500430,    0,    0
  1393, 20611,19500501,    0,    0
  1393, 20611,19500502,    0,    0
  1393, 20611,19500503,    0,    0
  1393, 20611,19500504,    0,    0
  1393, 20611,19500505,    0,    0
  1393, 20611,19500506,    0,    0
  1393, 20611,19500507,   34,    0
  1393, 20611,19500508,   24,    0
  1393, 20611,19500509,  191,    0
  1393, 20611,19500510,    0,    0
  1393, 20611,19500511,    0,    0
  1393, 20611,19500512,   80,    0
  1393, 20611,19500513,   12,    0
  1393, 20611,19500514,    4,    0
  1393, 20611,19500515,   93,    0
  1393, 20611,19500516,   36,    0
  1393, 20611,19500517,    0,    0
  1393, 20611,19500518,   40,    0
  1393, 20611,19500519,    0,    0
  1393, 20611,19500520,    0,    0
  1393, 20611,19500521,    0,    0
  1393, 20611,19500522,   53,    0
  1393, 20611,19500523,    0,    0
  1393, 20611,19500524,    0,    0
  1393, 20611,19500525,    0,    0
  1393, 20611,19500526,   47,    0
  1393, 20611,19500527,    0,    0
  1393, 20611,19500528,    0,    0
  1393, 20611,19500529,    0,    0
  1393, 20611,19500530,   22,    0
  1393, 20611,19500531,   18,    0
  1393, 20611,19500601,    0,    0
  1393, 20611,19500602,    0,    0
  1393, 20611,19500603,    0,    0
  1393, 20611,19500604,  234,    0
  1393, 20611,19500605,    0,    0
  1393, 20611,19500606,  118,    0
  1393, 20611,19500607,    0,    0
  1393, 20611,19500608,    0,    0
  1393, 20611,19500609,    0,    0
  1393, 20611,19500610,  114,    0
  1393, 20611,19500611,    8,    0
  1393, 20611,19500612,    0,    0
  1393, 20611,19500613,    0,    0
  1393, 20611,19500614,    0,    0
  1393, 20611,19500615,    7,    0
  1393, 20611,19500616,   92,    0
  1393, 20611,19500617,    0,    0
  1393, 20611,19500618,    0,    0
  1393, 20611,19500619,    0,    0
  1393, 20611,19500620,    0,    0
  1393, 20611,19500621,   20,    0
  1393, 20611,19500622,    0,    0
  1393, 20611,19500623,    0,    0
  1393, 20611,19500624,    0,    0
  1393, 20611,19500625,    0,    0
  1393, 20611,19500626,    0,    0
  1393, 20611,19500627,    0,    0
  1393, 20611,19500628,    0,    0
  1393, 20611,19500629,    0,    0
  1393, 20611,19500630,    0,    0
  1393, 20611,19500701,    0,    0
  1393, 20611,19500702,   80,    0
  1393, 20611,19500703,    0,    0
  1393, 20611,19500704,   10,    0
  1393, 20611,19500705,    0,    0
  1393, 20611,19500706,    0,    0
  1393, 20611,19500707,    0,    0
  1393, 20611,19500708,    0,    0
  1393, 20611,19500709,   10,    0
  1393, 20611,19500710,    0,    0
  1393, 20611,19500711,    0,    0
  1393, 20611,19500712,    0,    0
  1393, 20611,19500713,    0,    0
  1393, 20611,19500714,    0,    0
  1393, 20611,19500715,    0,    0
  1393, 20611,19500716,   13,    0
  1393, 20611,19500717,    0,    0
  1393, 20611,19500718,    0,    0
  1393, 20611,19500719,    0,    0
  1393, 20611,19500720,    0,    0
  1393, 20611,19500721,    0,    0
  1393, 20611,19500722,    0,    0
  1393, 20611,19500723,    0,    0
  1393, 20611,19500724,    0,    0
  1393, 20611,19500725,   97,    0
  1393, 20611,19500726,    0,    0
  1393, 20611,19500727,    0,    0
  1393, 20611,19500728,    0,    0
  1393, 20611,19500729,    0,    0
  1393, 20611,19500730,    0,    0
  1393, 20611,19500731,   23,    0
  1393, 20611,19500801,    0,    0
  1393, 20611,19500802,    0,    0
  1393, 20611,19500803,    0,    0
  1393, 20611,19500804,    0,    0
  1393, 20611,19500805,    0,    0
  1393, 20611,19500806,    0,    0
  1393, 20611,19500807,    0,    0
  1393, 20611,19500808,    0,    0
  1393, 20611,19500809,  150,    0
  1393, 20611,19500810,   71,    0
  1393, 20611,19500811,    0,    0
  1393, 20611,19500812,    0,    0
  1393, 20611,19500813,    0,    0
  1393, 20611,19500814,   20,    0
  1393, 20611,19500815,    0,    0
  1393, 20611,19500816,  204,    0
  1393, 20611,19500817,    0,    0
  1393, 20611,19500818,    0,    0
  1393, 20611,19500819,    0,    0
  1393, 20611,19500820,    0,    0
  1393, 20611,19500821,   18,    0
  1393, 20611,19500822,  212,    0
  1393, 20611,19500823,    0,    0
  1393, 20611,19500824,    0,    0
  1393, 20611,19500825,    0,    0
  1393, 20611,19500826,    0,    0
  1393, 20611,19500827,    0,    0
  1393, 20611,19500828,    8,    0
  1393, 20611,19500829,    0,    0
  1393, 20611,19500830,    0,    0
  1393, 20611,19500831,  194,    0
  1393, 20611,19500901,    0,    0
  1393, 20611,19500902,   41,    0
  1393, 20611,19500903,    0,    0
  1393, 20611,19500904,    0,    0
  1393, 20611,19500905,   16,    0
