EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19260221,    0,    0
  2969, 19900,19260222,    0,    0
  2969, 19900,19260223,    0,    0
  2969, 19900,19260224,    0,    0
  2969, 19900,19260225,    0,    0
  2969, 19900,19260226,    0,    0
  2969, 19900,19260227,    0,    0
  2969, 19900,19260228,    0,    0
  2969, 19900,19260301,    0,    0
  2969, 19900,19260302,    0,    0
  2969, 19900,19260303,    0,    0
  2969, 19900,19260304,    0,    0
  2969, 19900,19260305,    0,    0
  2969, 19900,19260306,    0,    0
  2969, 19900,19260307,    0,    0
  2969, 19900,19260308,    0,    0
  2969, 19900,19260309,    0,    0
  2969, 19900,19260310,    0,    0
  2969, 19900,19260311,    0,    0
  2969, 19900,19260312,    0,    0
  2969, 19900,19260313,    0,    0
  2969, 19900,19260314,    0,    0
  2969, 19900,19260315,    0,    0
  2969, 19900,19260316,    0,    0
  2969, 19900,19260317,    0,    0
  2969, 19900,19260318,    0,    0
  2969, 19900,19260319,    0,    0
  2969, 19900,19260320,    0,    0
  2969, 19900,19260321,    0,    0
  2969, 19900,19260322,   18,    0
  2969, 19900,19260323,    0,    0
  2969, 19900,19260324,    0,    0
  2969, 19900,19260325,   26,    0
  2969, 19900,19260326,    2,    0
  2969, 19900,19260327,    0,    0
  2969, 19900,19260328,    0,    0
  2969, 19900,19260329,    0,    0
  2969, 19900,19260330,    0,    0
  2969, 19900,19260331,    3,    0
  2969, 19900,19260401,    0,    0
  2969, 19900,19260402,    0,    0
  2969, 19900,19260403,    0,    0
  2969, 19900,19260404,    0,    0
  2969, 19900,19260405,    0,    0
  2969, 19900,19260406,    0,    0
  2969, 19900,19260407,    0,    0
  2969, 19900,19260408,   26,    0
  2969, 19900,19260409,    0,    0
  2969, 19900,19260410,    0,    0
  2969, 19900,19260411,    0,    0
  2969, 19900,19260412,   99,    0
  2969, 19900,19260413,  130,    0
  2969, 19900,19260414,   77,    0
  2969, 19900,19260415,    0,    0
  2969, 19900,19260416,   16,    0
  2969, 19900,19260417,    0,    0
  2969, 19900,19260418,    0,    0
  2969, 19900,19260419,    0,    0
  2969, 19900,19260420,   21,    0
  2969, 19900,19260421,    0,    0
  2969, 19900,19260422,    0,    0
  2969, 19900,19260423,   69,    0
  2969, 19900,19260424,   21,    0
  2969, 19900,19260425,    4,    0
  2969, 19900,19260426,    0,    0
  2969, 19900,19260427,    0,    0
  2969, 19900,19260428,    0,    0
  2969, 19900,19260429,    0,    0
  2969, 19900,19260430,    0,    0
  2969, 19900,19260501,   14,    0
  2969, 19900,19260502,   45,    0
  2969, 19900,19260503,   13,    0
  2969, 19900,19260504,   10,    0
  2969, 19900,19260505,   50,    0
  2969, 19900,19260506,    0,    0
  2969, 19900,19260507,    0,    0
  2969, 19900,19260508,    0,    0
  2969, 19900,19260509,    0,    0
  2969, 19900,19260510,    0,    0
  2969, 19900,19260511,    0,    0
  2969, 19900,19260512,    0,    0
  2969, 19900,19260513,    0,    0
  2969, 19900,19260514,   10,    0
  2969, 19900,19260515,   76,    0
  2969, 19900,19260516,   69,    0
  2969, 19900,19260517,   11,    0
  2969, 19900,19260518,   46,    0
  2969, 19900,19260519,    0,    0
  2969, 19900,19260520,    0,    0
  2969, 19900,19260521,    5,    0
  2969, 19900,19260522,   28,    0
  2969, 19900,19260523,   25,    0
  2969, 19900,19260524,    0,    0
  2969, 19900,19260525,    0,    0
  2969, 19900,19260526,    0,    0
  2969, 19900,19260527,    0,    0
  2969, 19900,19260528,    0,    0
  2969, 19900,19260529,    0,    0
  2969, 19900,19260530,    0,    0
  2969, 19900,19260531,    0,    0
  2969, 19900,19260601,   15,    0
  2969, 19900,19260602,    4,    0
  2969, 19900,19260603,    0,    0
  2969, 19900,19260604,    0,    0
  2969, 19900,19260605,   22,    0
  2969, 19900,19260606,    0,    0
  2969, 19900,19260607,    0,    0
  2969, 19900,19260608,    0,    0
  2969, 19900,19260609,    0,    0
  2969, 19900,19260610,    0,    0
  2969, 19900,19260611,    0,    0
  2969, 19900,19260612,    0,    0
  2969, 19900,19260613,    0,    0
  2969, 19900,19260614,    0,    0
  2969, 19900,19260615,    0,    0
  2969, 19900,19260616,    0,    0
  2969, 19900,19260617,    0,    0
  2969, 19900,19260618,    0,    0
  2969, 19900,19260619,    0,    0
  2969, 19900,19260620,    0,    0
  2969, 19900,19260621,    0,    0
  2969, 19900,19260622,    0,    0
  2969, 19900,19260623,    0,    0
  2969, 19900,19260624,    0,    0
  2969, 19900,19260625,    0,    0
  2969, 19900,19260626,    0,    0
  2969, 19900,19260627,    0,    0
  2969, 19900,19260628,    0,    0
  2969, 19900,19260629,    0,    0
  2969, 19900,19260630,    0,    0
  2969, 19900,19260701,    0,    0
  2969, 19900,19260702,    0,    0
  2969, 19900,19260703,    0,    0
  2969, 19900,19260704,    0,    0
  2969, 19900,19260705,    0,    0
  2969, 19900,19260706,    0,    0
  2969, 19900,19260707,   92,    0
  2969, 19900,19260708,    0,    0
  2969, 19900,19260709,    0,    0
  2969, 19900,19260710,    0,    0
  2969, 19900,19260711,    0,    0
  2969, 19900,19260712,    0,    0
  2969, 19900,19260713,    0,    0
  2969, 19900,19260714,    0,    0
  2969, 19900,19260715,    0,    0
  2969, 19900,19260716,    0,    0
  2969, 19900,19260717,    0,    0
  2969, 19900,19260718,    0,    0
  2969, 19900,19260719,    0,    0
  2969, 19900,19260720,    0,    0
  2969, 19900,19260721,    0,    0
  2969, 19900,19260722,    0,    0
  2969, 19900,19260723,    0,    0
  2969, 19900,19260724,    0,    0
  2969, 19900,19260725,    0,    0
  2969, 19900,19260726,    0,    0
  2969, 19900,19260727,    0,    0
  2969, 19900,19260728,    0,    0
  2969, 19900,19260729,   78,    0
  2969, 19900,19260730,    0,    0
  2969, 19900,19260731,    0,    0
  2969, 19900,19260801,    0,    0
  2969, 19900,19260802,    0,    0
  2969, 19900,19260803,    0,    0
  2969, 19900,19260804,    0,    0
  2969, 19900,19260805,    5,    0
  2969, 19900,19260806,    0,    0
  2969, 19900,19260807,    0,    0
  2969, 19900,19260808,    0,    0
  2969, 19900,19260809,    0,    0
  2969, 19900,19260810,    0,    0
  2969, 19900,19260811,    0,    0
  2969, 19900,19260812,    0,    0
  2969, 19900,19260813,    0,    0
  2969, 19900,19260814,    0,    0
  2969, 19900,19260815,  400,    0
  2969, 19900,19260816,    0,    0
  2969, 19900,19260817,    0,    0
  2969, 19900,19260818,    0,    0
  2969, 19900,19260819,    0,    0
  2969, 19900,19260820,    0,    0
  2969, 19900,19260821,    0,    0
  2969, 19900,19260822,    0,    0
  2969, 19900,19260823,    0,    0
  2969, 19900,19260824,    0,    0
  2969, 19900,19260825,    0,    0
  2969, 19900,19260826,    0,    0
  2969, 19900,19260827,    0,    0
  2969, 19900,19260828,    0,    0
  2969, 19900,19260829,    0,    0
  2969, 19900,19260830,    0,    0
  2969, 19900,19260831,    0,    0
  2969, 19900,19260901,  235,    0
  2969, 19900,19260902,    0,    0
  2969, 19900,19260903,    0,    0
  2969, 19900,19260904,   15,    0
  2969, 19900,19260905,    0,    0
  2969, 19900,19260906,    0,    0
  2969, 19900,19260907,    0,    0
  2969, 19900,19260908,    0,    0
  2969, 19900,19260909,    0,    0
  2969, 19900,19260910,    0,    0
  2969, 19900,19260911,    0,    0
  2969, 19900,19260912,    0,    0
  2969, 19900,19260913,    0,    0
  2969, 19900,19260914,    0,    0
  2969, 19900,19260915,    0,    0
  2969, 19900,19260916,    0,    0
  2969, 19900,19260917,    0,    0
  2969, 19900,19260918,    0,    0
  2969, 19900,19260919,    0,    0
  2969, 19900,19260920,    0,    0
  2969, 19900,19260921,    0,    0
  2969, 19900,19260922,    0,    0
  2969, 19900,19260923,    0,    0
  2969, 19900,19260924,    0,    0
  2969, 19900,19260925,    0,    0
  2969, 19900,19260926,    0,    0
  2969, 19900,19260927,    0,    0
  2969, 19900,19260928,    0,    0
  2969, 19900,19260929,   95,    0
  2969, 19900,19260930,    0,    0
  2969, 19900,19261001,    0,    0
  2969, 19900,19261002,    0,    0
  2969, 19900,19261003,    7,    0
  2969, 19900,19261004,   73,    0
  2969, 19900,19261005,  110,    0
  2969, 19900,19261006,   15,    0
  2969, 19900,19261007,   27,    0
  2969, 19900,19261008,    0,    0
  2969, 19900,19261009,   67,    0
  2969, 19900,19261010,    0,    0
  2969, 19900,19261011,  182,    0
  2969, 19900,19261012,    0,    0
  2969, 19900,19261013,    0,    0
  2969, 19900,19261014,    0,    0
  2969, 19900,19261015,    0,    0
  2969, 19900,19261016,    0,    0
  2969, 19900,19261017,    0,    0
  2969, 19900,19261018,    0,    0
  2969, 19900,19261019,    0,    0
  2969, 19900,19261020,    0,    0
  2969, 19900,19261021,    0,    0
  2969, 19900,19261022,   91,    0
  2969, 19900,19261023,    0,    0
  2969, 19900,19261024,   32,    0
  2969, 19900,19261025,    0,    0
  2969, 19900,19261026,    0,    0
  2969, 19900,19261027,    0,    0
  2969, 19900,19261028,    7,    0
  2969, 19900,19261029,    3,    0
  2969, 19900,19261030,    0,    0
  2969, 19900,19261031,    5,    0
  2969, 19900,19261101,   34,    0
  2969, 19900,19261102,    0,    0
  2969, 19900,19261103,    0,    0
  2969, 19900,19261104,   10,    0
  2969, 19900,19261105,    0,    0
  2969, 19900,19261106,    0,    0
  2969, 19900,19261107,    2,    0
  2969, 19900,19261108,    0,    0
  2969, 19900,19261109,    0,    0
  2969, 19900,19261110,    0,    0
  2969, 19900,19261111,    0,    0
  2969, 19900,19261112,  120,    0
  2969, 19900,19261113,   18,    0
  2969, 19900,19261114,    0,    0
  2969, 19900,19261115,    0,    0
  2969, 19900,19261116,    0,    0
  2969, 19900,19261117,    0,    0
  2969, 19900,19261118,   16,    0
  2969, 19900,19261119,  250,    0
  2969, 19900,19261120,    0,    0
  2969, 19900,19261121,    5,    0
  2969, 19900,19261122,   35,    0
  2969, 19900,19261123,    0,    0
  2969, 19900,19261124,    0,    0
  2969, 19900,19261125,    0,    0
  2969, 19900,19261126,    0,    0
  2969, 19900,19261127,   15,    0
  2969, 19900,19261128,  100,    0
  2969, 19900,19261129,    0,    0
  2969, 19900,19261130,   15,    0
  2969, 19900,19261201,    0,    0
  2969, 19900,19261202,    0,    0
  2969, 19900,19261203,    0,    0
  2969, 19900,19261204,    0,    0
  2969, 19900,19261205,    0,    0
  2969, 19900,19261206,    0,    0
  2969, 19900,19261207,    0,    0
  2969, 19900,19261208,    0,    0
  2969, 19900,19261209,    0,    0
  2969, 19900,19261210,    0,    0
  2969, 19900,19261211,    0,    0
  2969, 19900,19261212,    0,    0
  2969, 19900,19261213,    0,    0
  2969, 19900,19261214,    0,    0
  2969, 19900,19261215,    0,    0
  2969, 19900,19261216,    0,    0
  2969, 19900,19261217,    0,    0
  2969, 19900,19261218,    0,    0
  2969, 19900,19261219,    0,    0
  2969, 19900,19261220,    0,    0
  2969, 19900,19261221,    0,    0
  2969, 19900,19261222,   43,    0
  2969, 19900,19261223,    7,    0
  2969, 19900,19261224,    0,    0
  2969, 19900,19261225,    0,    0
  2969, 19900,19261226,   37,    0
  2969, 19900,19261227,    0,    0
  2969, 19900,19261228,   93,    0
  2969, 19900,19261229,    0,    0
  2969, 19900,19261230,    0,    0
  2969, 19900,19261231,    0,    0
  2969, 19900,19270101,    0,    0
  2969, 19900,19270102,    0,    0
  2969, 19900,19270103,   11,    0
  2969, 19900,19270104,    0,    0
  2969, 19900,19270105,    0,    0
  2969, 19900,19270106,    0,    0
  2969, 19900,19270107,    0,    0
  2969, 19900,19270108,    0,    0
  2969, 19900,19270109,    0,    0
  2969, 19900,19270110,    0,    0
  2969, 19900,19270111,    0,    0
  2969, 19900,19270112,    0,    0
  2969, 19900,19270113,    0,    0
  2969, 19900,19270114,   16,    0
  2969, 19900,19270115,    0,    0
  2969, 19900,19270116,    0,    0
  2969, 19900,19270117,    0,    0
  2969, 19900,19270118,    0,    0
  2969, 19900,19270119,    0,    0
  2969, 19900,19270120,    0,    0
  2969, 19900,19270121,    0,    0
  2969, 19900,19270122,    0,    0
  2969, 19900,19270123,    0,    0
  2969, 19900,19270124,    0,    0
  2969, 19900,19270125,    0,    0
  2969, 19900,19270126,    0,    0
  2969, 19900,19270127,    0,    0
  2969, 19900,19270128,    0,    0
  2969, 19900,19270129,    0,    0
  2969, 19900,19270130,    0,    0
  2969, 19900,19270131,    0,    0
  2969, 19900,19270201,    0,    0
  2969, 19900,19270202,    0,    0
  2969, 19900,19270203,    0,    0
  2969, 19900,19270204,    0,    0
  2969, 19900,19270205,    0,    0
  2969, 19900,19270206,    0,    0
  2969, 19900,19270207,    0,    0
  2969, 19900,19270208,    0,    0
  2969, 19900,19270209,    0,    0
  2969, 19900,19270210,   11,    0
  2969, 19900,19270211,  276,    0
  2969, 19900,19270212,   50,    0
  2969, 19900,19270213,   32,    0
  2969, 19900,19270214,   10,    0
  2969, 19900,19270215,    0,    0
  2969, 19900,19270216,   12,    0
  2969, 19900,19270217,    0,    0
  2969, 19900,19270218,    0,    0
  2969, 19900,19270219,    0,    0
  2969, 19900,19270220,    0,    0
  2969, 19900,19270221,    0,    0
  2969, 19900,19270222,    0,    0
  2969, 19900,19270223,    0,    0
  2969, 19900,19270224,   16,    0
  2969, 19900,19270225,    0,    0
  2969, 19900,19270226,    0,    0
  2969, 19900,19270227,    0,    0
  2969, 19900,19270228,    0,    0
  2969, 19900,19270301,    0,    0
  2969, 19900,19270302,   45,    0
  2969, 19900,19270303,    0,    0
  2969, 19900,19270304,    0,    0
  2969, 19900,19270305,   38,    0
  2969, 19900,19270306,   18,    0
  2969, 19900,19270307,    0,    0
  2969, 19900,19270308,    0,    0
  2969, 19900,19270309,    0,    0
  2969, 19900,19270310,    0,    0
  2969, 19900,19270311,    0,    0
  2969, 19900,19270312,    0,    0
  2969, 19900,19270313,    0,    0
  2969, 19900,19270314,    0,    0
  2969, 19900,19270315,    0,    0
  2969, 19900,19270316,    0,    0
  2969, 19900,19270317,    0,    0
  2969, 19900,19270318,   22,    0
  2969, 19900,19270319,    0,    0
  2969, 19900,19270320,    0,    0
  2969, 19900,19270321,    0,    0
  2969, 19900,19270322,    0,    0
  2969, 19900,19270323,    0,    0
  2969, 19900,19270324,    0,    0
  2969, 19900,19270325,    8,    0
  2969, 19900,19270326,    0,    0
  2969, 19900,19270327,   15,    0
  2969, 19900,19270328,    0,    0
  2969, 19900,19270329,   10,    0
  2969, 19900,19270330,    0,    0
  2969, 19900,19270331,    0,    0
  2969, 19900,19270401,    0,    0
  2969, 19900,19270402,    0,    0
  2969, 19900,19270403,    0,    0
  2969, 19900,19270404,    0,    0
  2969, 19900,19270405,    0,    0
  2969, 19900,19270406,    0,    0
  2969, 19900,19270407,    0,    0
  2969, 19900,19270408,    0,    0
  2969, 19900,19270409,   20,    0
  2969, 19900,19270410,   25,    0
  2969, 19900,19270411,    0,    0
  2969, 19900,19270412,    0,    0
  2969, 19900,19270413,    0,    0
  2969, 19900,19270414,    0,    0
  2969, 19900,19270415,    0,    0
  2969, 19900,19270416,    0,    0
  2969, 19900,19270417,    0,    0
  2969, 19900,19270418,    0,    0
  2969, 19900,19270419,    0,    0
  2969, 19900,19270420,    0,    0
  2969, 19900,19270421,    0,    0
  2969, 19900,19270422,    0,    0
  2969, 19900,19270423,    0,    0
  2969, 19900,19270424,    0,    0
  2969, 19900,19270425,    0,    0
  2969, 19900,19270426,    0,    0
  2969, 19900,19270427,    0,    0
  2969, 19900,19270428,    0,    0
  2969, 19900,19270429,    0,    0
  2969, 19900,19270430,   27,    0
  2969, 19900,19270501,    0,    0
  2969, 19900,19270502,    0,    0
  2969, 19900,19270503,   22,    0
  2969, 19900,19270504,    3,    0
  2969, 19900,19270505,    7,    0
  2969, 19900,19270506,   61,    0
  2969, 19900,19270507,    0,    0
  2969, 19900,19270508,    0,    0
  2969, 19900,19270509,   42,    0
  2969, 19900,19270510,    0,    0
  2969, 19900,19270511,    0,    0
  2969, 19900,19270512,   46,    0
  2969, 19900,19270513,    0,    0
  2969, 19900,19270514,    0,    0
  2969, 19900,19270515,    0,    0
  2969, 19900,19270516,    0,    0
  2969, 19900,19270517,    0,    0
  2969, 19900,19270518,    0,    0
  2969, 19900,19270519,    0,    0
  2969, 19900,19270520,    0,    0
  2969, 19900,19270521,    0,    0
  2969, 19900,19270522,    0,    0
  2969, 19900,19270523,    0,    0
  2969, 19900,19270524,    0,    0
  2969, 19900,19270525,    0,    0
  2969, 19900,19270526,    8,    0
  2969, 19900,19270527,   42,    0
  2969, 19900,19270528,    0,    0
  2969, 19900,19270529,    0,    0
  2969, 19900,19270530,    0,    0
  2969, 19900,19270531,    0,    0
  2969, 19900,19270601,    0,    0
  2969, 19900,19270602,    0,    0
  2969, 19900,19270603,    0,    0
  2969, 19900,19270604,    0,    0
  2969, 19900,19270605,   26,    0
  2969, 19900,19270606,    0,    0
  2969, 19900,19270607,    0,    0
  2969, 19900,19270608,    0,    0
  2969, 19900,19270609,    0,    0
  2969, 19900,19270610,    0,    0
  2969, 19900,19270611,    0,    0
  2969, 19900,19270612,    0,    0
  2969, 19900,19270613,    0,    0
  2969, 19900,19270614,    0,    0
  2969, 19900,19270615,    0,    0
  2969, 19900,19270616,    0,    0
  2969, 19900,19270617,    0,    0
  2969, 19900,19270618,    0,    0
  2969, 19900,19270619,    0,    0
  2969, 19900,19270620,    0,    0
  2969, 19900,19270621,    0,    0
  2969, 19900,19270622,    0,    0
  2969, 19900,19270623,    0,    0
  2969, 19900,19270624,    0,    0
  2969, 19900,19270625,    3,    0
  2969, 19900,19270626,    0,    0
  2969, 19900,19270627,    6,    0
  2969, 19900,19270628,    0,    0
  2969, 19900,19270629,    0,    0
  2969, 19900,19270630,    0,    0
  2969, 19900,19270701,    0,    0
  2969, 19900,19270702,    0,    0
  2969, 19900,19270703,    0,    0
  2969, 19900,19270704,    0,    0
  2969, 19900,19270705,    0,    0
  2969, 19900,19270706,    0,    0
  2969, 19900,19270707,    0,    0
  2969, 19900,19270708,   87,    0
  2969, 19900,19270709,   40,    0
  2969, 19900,19270710,    0,    0
  2969, 19900,19270711,    0,    0
  2969, 19900,19270712,    0,    0
  2969, 19900,19270713,    0,    0
  2969, 19900,19270714,    0,    0
  2969, 19900,19270715,    0,    0
  2969, 19900,19270716,    0,    0
  2969, 19900,19270717,    0,    0
  2969, 19900,19270718,    0,    0
  2969, 19900,19270719,    0,    0
  2969, 19900,19270720,    0,    0
  2969, 19900,19270721,    0,    0
  2969, 19900,19270722,    0,    0
  2969, 19900,19270723,    0,    0
  2969, 19900,19270724,    0,    0
  2969, 19900,19270725,    0,    0
  2969, 19900,19270726,    0,    0
  2969, 19900,19270727,    0,    0
  2969, 19900,19270728,    0,    0
  2969, 19900,19270729,    0,    0
  2969, 19900,19270730,    0,    0
  2969, 19900,19270731,    0,    0
  2969, 19900,19270801,    0,    0
  2969, 19900,19270802,    0,    0
  2969, 19900,19270803,    0,    0
  2969, 19900,19270804,    0,    0
  2969, 19900,19270805,    0,    0
  2969, 19900,19270806,    0,    0
  2969, 19900,19270807,    0,    0
  2969, 19900,19270808,    0,    0
  2969, 19900,19270809,    0,    0
  2969, 19900,19270810,    0,    0
  2969, 19900,19270811,    0,    0
  2969, 19900,19270812,    0,    0
  2969, 19900,19270813,    0,    0
  2969, 19900,19270814,    0,    0
  2969, 19900,19270815,    0,    0
  2969, 19900,19270816,    0,    0
  2969, 19900,19270817,    0,    0
  2969, 19900,19270818,    0,    0
  2969, 19900,19270819,    0,    0
  2969, 19900,19270820,    0,    0
  2969, 19900,19270821,    0,    0
  2969, 19900,19270822,    0,    0
  2969, 19900,19270823,    0,    0
  2969, 19900,19270824,    0,    0
  2969, 19900,19270825,    0,    0
  2969, 19900,19270826,    0,    0
  2969, 19900,19270827,    0,    0
  2969, 19900,19270828,    0,    0
  2969, 19900,19270829,    0,    0
  2969, 19900,19270830,    0,    0
  2969, 19900,19270831,    0,    0
  2969, 19900,19270901,    0,    0
  2969, 19900,19270902,    0,    0
  2969, 19900,19270903,   25,    0
  2969, 19900,19270904,    0,    0
  2969, 19900,19270905,    0,    0
  2969, 19900,19270906,  120,    0
